ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2023-10-13,1688.83,1695.63,1657.65,1669.87,1703.25,-33.38000000000011,-1.96,25027.88,4387687.934,贵州茅台
600519.SH,2023-10-12,1714.6,1714.91,1694.86,1703.25,1696.1,7.150000000000091,0.42,14865.07,2657095.942,贵州茅台
600519.SH,2023-10-11,1701.96,1701.96,1686.08,1696.1,1687.99,8.1099999999999,0.48,21944.86,3896568.648,贵州茅台
600519.SH,2023-10-10,1700.28,1715.63,1686.08,1687.99,1694.67,-6.680000000000064,-0.39,20283.92,3615557.182,贵州茅台
600519.SH,2023-10-09,1713.68,1713.68,1683.13,1694.67,1715.22,-20.549999999999955,-1.2,29762.68,5279950.406,贵州茅台
600519.SH,2023-09-28,1740.42,1740.42,1714.5,1715.22,1729.95,-14.730000000000018,-0.85,20537.84,3704812.96,贵州茅台
600519.SH,2023-09-27,1730.91,1748.55,1719.27,1729.95,1731.86,-1.9099999999998545,-0.11,20879.94,3791876.119,贵州茅台
600519.SH,2023-09-26,1743.3,1749.86,1729.09,1731.86,1747.48,-15.620000000000118,-0.89,15761.96,2870852.363,贵州茅台
600519.SH,2023-09-25,1761.9,1762.38,1741.96,1747.48,1763.33,-15.849999999999909,-0.9,13979.13,2565773.541,贵州茅台
600519.SH,2023-09-22,1721.97,1764.25,1709.36,1763.33,1715.07,48.25999999999999,2.81,34390.46,6287832.575,贵州茅台
600519.SH,2023-09-21,1733.78,1737.58,1715.07,1715.07,1739.49,-24.420000000000073,-1.4,19489.19,3521486.755,贵州茅台
600519.SH,2023-09-20,1737.58,1745.21,1733.81,1739.49,1742.29,-2.7999999999999545,-0.16,12501.78,2281583.949,贵州茅台
600519.SH,2023-09-19,1737.77,1744.26,1724.23,1742.29,1744.45,-2.160000000000082,-0.12,14989.5,2727858.953,贵州茅台
600519.SH,2023-09-18,1694.01,1744.73,1690.85,1744.45,1699.43,45.01999999999998,2.65,32558.92,5905121.0,贵州茅台
600519.SH,2023-09-15,1734.72,1735.46,1698.77,1699.43,1734.42,-34.99000000000001,-2.02,28431.46,5105749.077,贵州茅台
600519.SH,2023-09-14,1738.09,1742.33,1722.32,1734.42,1735.59,-1.1699999999998454,-0.07,17504.59,3180447.848,贵州茅台
600519.SH,2023-09-13,1745.13,1745.13,1716.65,1735.59,1735.64,-0.0500000000001819,-0.0,19501.43,3540583.633,贵州茅台
600519.SH,2023-09-12,1741.97,1742.33,1731.88,1735.64,1737.74,-2.099999999999909,-0.12,12168.01,2214514.112,贵州茅台
600519.SH,2023-09-11,1724.23,1754.75,1724.23,1737.74,1734.24,3.5,0.2,15926.0,2902617.736,贵州茅台
600519.SH,2023-09-08,1749.92,1749.92,1730.86,1734.24,1752.84,-18.59999999999991,-1.06,12211.78,2224338.144,贵州茅台
600519.SH,2023-09-07,1766.76,1770.85,1746.35,1752.84,1774.77,-21.930000000000064,-1.24,16981.57,3128587.116,贵州茅台
600519.SH,2023-09-06,1771.91,1780.17,1763.34,1774.77,1772.58,2.1900000000000546,0.12,11121.43,2067605.99,贵州茅台
600519.SH,2023-09-05,1781.45,1781.45,1770.77,1772.58,1779.54,-6.960000000000036,-0.39,15658.74,2915625.961,贵州茅台
600519.SH,2023-09-04,1776.3,1792.84,1767.65,1779.54,1765.29,14.25,0.81,23871.0,4453823.216,贵州茅台
600519.SH,2023-09-01,1766.98,1779.04,1760.5,1765.29,1761.42,3.869999999999891,0.22,13145.19,2438622.738,贵州茅台
600519.SH,2023-08-31,1773.82,1773.82,1755.71,1761.42,1770.01,-8.589999999999918,-0.49,14820.22,2738445.519,贵州茅台
600519.SH,2023-08-30,1781.35,1781.45,1758.24,1770.01,1765.55,4.460000000000036,0.25,19811.81,3672570.26,贵州茅台
600519.SH,2023-08-29,1743.3,1782.48,1743.3,1765.55,1749.95,15.599999999999909,0.89,28950.28,5371260.173,贵州茅台
600519.SH,2023-08-28,1810.61,1810.61,1747.0,1749.95,1740.42,9.529999999999973,0.55,41052.13,7633221.012,贵州茅台
600519.SH,2023-08-25,1724.98,1752.62,1722.33,1740.42,1732.15,8.269999999999982,0.48,18830.86,3433296.756,贵州茅台
600519.SH,2023-08-24,1697.17,1743.3,1692.76,1732.15,1691.81,40.340000000000146,2.38,26055.09,4703417.6,贵州茅台
600519.SH,2023-08-23,1713.74,1716.6,1688.07,1691.81,1705.16,-13.350000000000136,-0.78,19912.22,3556178.584,贵州茅台
600519.SH,2023-08-22,1717.54,1719.04,1688.96,1705.16,1708.02,-2.8599999999999,-0.17,26650.36,4763131.152,贵州茅台
600519.SH,2023-08-21,1709.93,1729.94,1707.13,1708.02,1719.07,-11.049999999999955,-0.64,18911.81,3405415.645,贵州茅台
600519.SH,2023-08-18,1747.11,1749.97,1719.07,1719.07,1743.35,-24.279999999999973,-1.39,17023.34,3084761.577,贵州茅台
600519.SH,2023-08-17,1722.4,1749.03,1718.08,1743.35,1735.67,7.679999999999836,0.44,17290.37,3141408.018,贵州茅台
600519.SH,2023-08-16,1723.83,1738.87,1722.32,1735.67,1728.98,6.690000000000055,0.39,13184.31,2396261.791,贵州茅台
600519.SH,2023-08-15,1725.18,1733.77,1717.56,1728.98,1719.46,9.519999999999982,0.55,14817.99,2682125.119,贵州茅台
600519.SH,2023-08-14,1726.14,1740.42,1712.79,1719.46,1749.03,-29.569999999999936,-1.69,23731.19,4285362.053,贵州茅台
600519.SH,2023-08-11,1797.66,1798.04,1748.91,1749.03,1788.13,-39.100000000000136,-2.19,26786.49,4959166.751,贵州茅台
600519.SH,2023-08-10,1794.8,1801.48,1776.01,1788.13,1802.7,-14.569999999999936,-0.81,18436.19,3454219.14,贵州茅台
600519.SH,2023-08-09,1802.43,1816.74,1795.72,1802.7,1802.43,0.2699999999999818,0.01,18523.46,3506306.394,贵州茅台
600519.SH,2023-08-08,1792.92,1805.97,1777.71,1802.43,1800.46,1.9700000000000273,0.11,17736.18,3333559.505,贵州茅台
600519.SH,2023-08-07,1793.8,1810.06,1784.34,1800.46,1805.74,-5.279999999999973,-0.29,23892.45,4491893.14,贵州茅台
600519.SH,2023-08-04,1800.35,1818.19,1794.8,1805.74,1791.44,14.299999999999955,0.8,24573.64,4655813.751,贵州茅台
600519.SH,2023-08-03,1783.36,1802.43,1764.76,1791.44,1792.89,-1.4500000000000455,-0.08,21543.47,4031087.705,贵州茅台
600519.SH,2023-08-02,1796.14,1802.43,1780.31,1792.89,1801.48,-8.589999999999918,-0.48,18508.72,3478674.239,贵州茅台
600519.SH,2023-08-01,1791.0,1818.6,1790.88,1801.48,1793.45,8.029999999999973,0.45,19230.62,3635857.283,贵州茅台
600519.SH,2023-07-31,1819.6,1845.35,1787.17,1793.45,1809.11,-15.659999999999854,-0.87,45378.61,8615279.839,贵州茅台
600519.SH,2023-07-28,1747.12,1811.97,1743.31,1809.11,1752.87,56.24000000000001,3.21,39017.92,7330314.112,贵州茅台
600519.SH,2023-07-27,1750.93,1768.85,1743.97,1752.87,1743.83,9.039999999999964,0.52,20340.43,3749635.29,贵州茅台
600519.SH,2023-07-26,1743.83,1750.92,1730.98,1743.83,1743.83,0.0,0.0,19611.45,3580171.484,贵州茅台
600519.SH,2023-07-25,1716.6,1744.14,1716.59,1743.83,1689.09,54.74000000000001,3.24,43086.46,7837450.019,贵州茅台
600519.SH,2023-07-24,1669.41,1689.09,1669.41,1689.09,1689.23,-0.14000000000010004,-0.01,19713.37,3476648.177,贵州茅台
600519.SH,2023-07-21,1651.64,1690.37,1646.03,1689.23,1644.12,45.11000000000013,2.74,39377.4,6931535.726,贵州茅台
600519.SH,2023-07-20,1647.93,1667.94,1642.21,1644.12,1643.17,0.9499999999998181,0.06,16692.65,2897176.49,贵州茅台
600519.SH,2023-07-19,1635.55,1647.94,1634.39,1643.17,1642.98,0.19000000000005457,0.01,12483.22,2147704.435,贵州茅台
600519.SH,2023-07-18,1653.26,1654.15,1641.26,1642.98,1649.82,-6.839999999999918,-0.41,14737.65,2544005.063,贵州茅台
600519.SH,2023-07-17,1669.87,1669.87,1646.6,1649.82,1671.78,-21.960000000000036,-1.31,14336.48,2482069.846,贵州茅台
600519.SH,2023-07-14,1674.64,1677.02,1660.53,1671.78,1657.85,13.930000000000064,0.84,18550.3,3245530.255,贵州茅台
600519.SH,2023-07-13,1642.21,1664.54,1639.36,1657.85,1634.39,23.45999999999981,1.44,25806.54,4479772.5,贵州茅台
600519.SH,2023-07-12,1633.67,1643.17,1632.04,1634.39,1630.77,3.6200000000001182,0.22,13284.67,2280785.351,贵州茅台
600519.SH,2023-07-11,1630.77,1635.7,1623.24,1630.77,1622.09,8.680000000000064,0.54,12582.7,2151079.27,贵州茅台
600519.SH,2023-07-10,1626.0,1635.5,1621.23,1622.09,1611.73,10.3599999999999,0.64,13477.41,2298241.728,贵州茅台
600519.SH,2023-07-07,1622.19,1629.81,1611.7,1611.73,1624.08,-12.349999999999909,-0.76,15167.42,2571458.553,贵州茅台
600519.SH,2023-07-06,1629.97,1652.71,1621.23,1624.08,1635.9,-11.820000000000164,-0.72,15140.62,2589459.002,贵州茅台
600519.SH,2023-07-05,1649.84,1651.72,1621.23,1635.9,1650.42,-14.519999999999982,-0.88,14745.39,2523960.725,贵州茅台
600519.SH,2023-07-04,1644.31,1654.08,1638.48,1650.42,1644.22,6.2000000000000455,0.38,12472.38,2155553.635,贵州茅台
600519.SH,2023-07-03,1620.28,1645.34,1613.6,1644.22,1612.65,31.569999999999936,1.96,19139.09,3286737.792,贵州茅台
600519.SH,2023-06-30,1621.23,1629.81,1608.34,1612.65,1609.6,3.050000000000182,0.19,20458.69,3472586.73,贵州茅台
600519.SH,2023-06-29,1625.93,1629.68,1609.04,1609.69,1623.47,-13.779999999999973,-0.85,14231.16,2446524.134,贵州茅台
600519.SH,2023-06-28,1609.2,1628.75,1607.15,1623.47,1607.19,16.279999999999973,1.01,18573.56,3199294.221,贵州茅台
600519.SH,2023-06-27,1606.2,1615.32,1596.9,1607.19,1605.27,1.9200000000000728,0.12,15174.46,2598138.744,贵州茅台
600519.SH,2023-06-26,1615.7,1624.99,1592.12,1605.27,1630.47,-25.200000000000045,-1.55,23992.68,4098619.51,贵州茅台
600519.SH,2023-06-21,1634.39,1649.98,1629.69,1630.47,1637.64,-7.170000000000073,-0.44,17720.61,3088635.934,贵州茅台
600519.SH,2023-06-20,1634.39,1657.87,1629.69,1637.64,1638.14,-0.5,-0.03,20946.74,3659824.529,贵州茅台
600519.SH,2023-06-19,1681.35,1688.82,1632.51,1638.14,1688.58,-50.43999999999983,-2.99,31699.92,5584248.725,贵州茅台
600519.SH,2023-06-16,1650.36,1690.75,1643.87,1688.58,1648.48,40.09999999999991,2.43,37917.89,6742301.361,贵州茅台
600519.SH,2023-06-15,1625.31,1649.09,1618.42,1648.48,1622.06,26.420000000000073,1.63,25222.57,4395900.802,贵州茅台
600519.SH,2023-06-14,1614.66,1628.98,1602.65,1622.06,1595.88,26.179999999999836,1.64,31505.8,5438040.356,贵州茅台
600519.SH,2023-06-13,1591.07,1601.15,1582.73,1595.88,1593.06,2.8200000000001637,0.18,14662.54,2485398.902,贵州茅台
600519.SH,2023-06-12,1564.9,1604.33,1560.67,1593.06,1564.88,28.179999999999836,1.8,27029.44,4562308.599,贵州茅台
600519.SH,2023-06-09,1570.51,1576.12,1564.88,1564.88,1566.76,-1.8799999999998818,-0.12,17580.41,2938014.322,贵州茅台
600519.SH,2023-06-08,1555.33,1573.33,1549.86,1566.76,1550.7,16.059999999999945,1.04,14702.72,2441569.677,贵州茅台
600519.SH,2023-06-07,1571.44,1576.9,1549.85,1550.7,1565.81,-15.1099999999999,-0.96,17889.64,2971782.064,贵州茅台
600519.SH,2023-06-06,1568.64,1581.79,1551.31,1565.81,1563.94,1.8699999999998909,0.12,19913.92,3326778.183,贵州茅台
600519.SH,2023-06-05,1565.03,1580.73,1562.06,1563.94,1569.2,-5.259999999999991,-0.34,16200.5,2704294.313,贵州茅台
600519.SH,2023-06-02,1545.15,1571.6,1536.8,1569.2,1536.62,32.580000000000155,2.12,25058.02,4163116.244,贵州茅台
600519.SH,2023-06-01,1519.79,1573.32,1519.79,1536.62,1530.03,6.589999999999918,0.43,28645.25,4708722.933,贵州茅台
600519.SH,2023-05-31,1560.15,1564.58,1527.9,1529.99,1566.99,-37.0,-2.36,36956.97,6053737.281,贵州茅台
600519.SH,2023-05-30,1586.44,1595.73,1557.85,1566.99,1586.44,-19.450000000000045,-1.23,26453.4,4424706.688,贵州茅台
600519.SH,2023-05-29,1593.96,1595.22,1576.11,1586.44,1587.91,-1.4700000000000273,-0.09,17771.41,2998147.159,贵州茅台
600519.SH,2023-05-26,1598.65,1601.47,1573.3,1587.91,1597.71,-9.799999999999955,-0.61,18291.1,3090691.546,贵州茅台
600519.SH,2023-05-25,1602.4,1606.17,1587.38,1597.71,1607.01,-9.299999999999955,-0.58,22465.6,3814504.093,贵州茅台
600519.SH,2023-05-24,1627.14,1628.29,1606.27,1607.01,1619.83,-12.819999999999936,-0.79,18479.27,3182416.491,贵州茅台
600519.SH,2023-05-23,1647.49,1647.49,1619.83,1619.83,1639.98,-20.15000000000009,-1.23,16894.21,2934118.394,贵州茅台
600519.SH,2023-05-22,1587.39,1645.62,1587.38,1639.98,1596.3,43.680000000000064,2.74,41284.32,7165754.129,贵州茅台
600519.SH,2023-05-19,1569.53,1600.84,1555.02,1596.3,1588.32,7.980000000000018,0.5,26741.16,4504022.549,贵州茅台
600519.SH,2023-05-18,1601.46,1601.85,1587.38,1588.32,1597.71,-9.3900000000001,-0.59,19219.28,3260170.684,贵州茅台
600519.SH,2023-05-17,1604.29,1608.98,1595.84,1597.71,1599.86,-2.1499999999998636,-0.13,16776.91,2858697.942,贵州茅台
600519.SH,2023-05-16,1609.91,1615.55,1593.96,1599.86,1612.08,-12.220000000000027,-0.76,22223.77,3785811.907,贵州茅台
600519.SH,2023-05-15,1598.65,1612.74,1588.51,1612.08,1602.79,9.289999999999964,0.58,25740.18,4384647.977,贵州茅台
600519.SH,2023-05-12,1610.86,1624.84,1601.48,1602.79,1612.81,-10.019999999999982,-0.62,19460.45,3335038.59,贵州茅台
600519.SH,2023-05-11,1625.89,1629.65,1610.86,1612.81,1620.26,-7.4500000000000455,-0.46,15246.12,2623835.905,贵州茅台
600519.SH,2023-05-10,1611.04,1630.59,1610.86,1620.26,1617.44,2.8199999999999363,0.17,20772.6,3588550.877,贵州茅台
600519.SH,2023-05-09,1610.86,1634.33,1603.41,1617.44,1616.05,1.3900000000001,0.09,29377.96,5057346.564,贵州茅台
600519.SH,2023-05-08,1660.95,1661.58,1612.9,1616.05,1643.74,-27.690000000000055,-1.68,33171.26,5742915.994,贵州茅台
600519.SH,2023-05-05,1658.77,1658.77,1630.95,1643.74,1643.64,0.09999999999990905,0.01,20714.21,3621305.973,贵州茅台
600519.SH,2023-05-04,1661.58,1669.73,1630.59,1643.64,1653.62,-9.97999999999979,-0.6,27466.42,4818999.65,贵州茅台
600519.SH,2023-04-28,1655.96,1674.52,1647.47,1653.62,1651.18,2.439999999999827,0.15,26224.64,4636084.177,贵州茅台
600519.SH,2023-04-27,1641.86,1662.52,1624.95,1651.18,1638.02,13.160000000000082,0.8,25605.04,4489906.864,贵州茅台
600519.SH,2023-04-26,1638.1,1654.07,1615.56,1638.02,1625.31,12.710000000000036,0.78,27891.6,4861477.657,贵州茅台
600519.SH,2023-04-25,1602.41,1630.57,1598.65,1625.31,1601.47,23.839999999999918,1.49,20582.51,3534989.917,贵州茅台
600519.SH,2023-04-24,1616.5,1617.44,1597.71,1601.47,1620.7,-19.230000000000018,-1.19,20230.91,3456728.718,贵州茅台
600519.SH,2023-04-21,1639.98,1641.93,1616.76,1620.7,1636.11,-15.409999999999854,-0.94,18517.87,3210937.222,贵州茅台
600519.SH,2023-04-20,1653.23,1657.83,1624.01,1636.11,1652.19,-16.080000000000155,-0.97,19885.37,3468366.835,贵州茅台
600519.SH,2023-04-19,1655.01,1658.3,1643.74,1652.19,1651.25,0.9400000000000546,0.06,14600.56,2568632.845,贵州茅台
600519.SH,2023-04-18,1646.56,1661.58,1640.0,1651.25,1646.56,4.690000000000055,0.28,18313.89,3220107.647,贵州茅台
600519.SH,2023-04-17,1634.34,1646.56,1623.07,1646.56,1609.38,37.179999999999836,2.31,30467.23,5303401.395,贵州茅台
600519.SH,2023-04-14,1621.19,1627.77,1601.28,1609.38,1618.38,-9.0,-0.56,21231.62,3646526.766,贵州茅台
600519.SH,2023-04-13,1587.38,1618.93,1581.75,1618.38,1591.23,27.15000000000009,1.71,29542.68,5049310.126,贵州茅台
600519.SH,2023-04-12,1641.16,1643.74,1590.03,1591.23,1639.51,-48.27999999999997,-2.94,51104.92,8732657.376,贵州茅台
600519.SH,2023-04-11,1684.13,1684.13,1638.1,1639.51,1664.12,-24.6099999999999,-1.48,29209.19,5138854.627,贵州茅台
600519.SH,2023-04-10,1682.14,1682.14,1638.1,1664.12,1682.24,-18.12000000000012,-1.08,29418.22,5171150.567,贵州茅台
600519.SH,2023-04-07,1686.01,1696.35,1679.75,1682.24,1687.85,-5.6099999999999,-0.33,13524.68,2428160.574,贵州茅台
600519.SH,2023-04-06,1695.4,1705.64,1679.64,1687.85,1704.41,-16.560000000000173,-0.97,14874.22,2676251.956,贵州茅台
600519.SH,2023-04-04,1701.97,1704.95,1678.49,1704.41,1692.65,11.759999999999991,0.69,20066.26,3614275.263,贵州茅台
600519.SH,2023-04-03,1714.18,1716.79,1690.78,1692.65,1709.49,-16.839999999999918,-0.99,21417.43,3875811.673,贵州茅台
600519.SH,2023-03-31,1714.18,1735.79,1708.55,1709.49,1690.7,18.789999999999964,1.11,27446.33,5024790.356,贵州茅台
600519.SH,2023-03-30,1684.13,1695.4,1670.98,1690.7,1681.31,9.3900000000001,0.56,19257.01,3453573.052,贵州茅台
600519.SH,2023-03-29,1689.76,1690.7,1676.68,1681.31,1673.61,7.7000000000000455,0.46,15392.99,2761909.333,贵州茅台
600519.SH,2023-03-28,1662.52,1681.31,1657.85,1673.61,1660.45,13.159999999999854,0.79,17261.35,3073113.077,贵州茅台
600519.SH,2023-03-27,1670.6,1670.6,1649.37,1660.45,1670.62,-10.169999999999845,-0.61,15295.55,2700755.933,贵州茅台
600519.SH,2023-03-24,1661.66,1675.3,1658.77,1670.62,1667.09,3.5299999999999727,0.21,12769.96,2269649.179,贵州茅台
600519.SH,2023-03-23,1658.77,1682.35,1657.84,1667.09,1665.67,1.4199999999998454,0.09,17355.66,3082821.551,贵州茅台
600519.SH,2023-03-22,1671.92,1684.13,1658.34,1665.67,1667.22,-1.5499999999999545,-0.09,15330.26,2727648.674,贵州茅台
600519.SH,2023-03-21,1629.65,1677.41,1619.29,1667.22,1624.58,42.6400000000001,2.62,31141.82,5491052.284,贵州茅台
600519.SH,2023-03-20,1644.68,1648.43,1623.07,1624.58,1636.22,-11.6400000000001,-0.71,20490.93,3557872.017,贵州茅台
600519.SH,2023-03-17,1662.52,1668.06,1630.59,1636.22,1645.61,-9.389999999999873,-0.57,27022.91,4744249.369,贵州茅台
600519.SH,2023-03-16,1634.34,1662.52,1633.41,1645.61,1644.6,1.009999999999991,0.06,17646.24,3096791.142,贵州茅台
600519.SH,2023-03-15,1670.38,1676.5,1643.85,1644.6,1658.77,-14.170000000000073,-0.85,19212.53,3392698.49,贵州茅台
600519.SH,2023-03-14,1656.68,1671.8,1632.94,1658.77,1655.01,3.759999999999991,0.23,23704.92,4177289.027,贵州茅台
600519.SH,2023-03-13,1644.68,1667.22,1642.8,1655.01,1643.74,11.269999999999982,0.69,20560.43,3626476.291,贵州茅台
600519.SH,2023-03-10,1645.21,1672.86,1643.74,1643.74,1662.54,-18.799999999999955,-1.13,21160.82,3725139.075,贵州茅台
600519.SH,2023-03-09,1660.64,1676.61,1634.34,1662.54,1662.92,-0.38000000000010914,-0.02,27611.5,4881442.71,贵州茅台
600519.SH,2023-03-08,1671.93,1677.5,1654.18,1662.92,1679.71,-16.789999999999964,-1.0,22763.7,4035787.172,贵州茅台
600519.SH,2023-03-07,1696.32,1706.29,1679.43,1679.71,1697.41,-17.700000000000045,-1.04,22785.39,4101302.456,贵州茅台
600519.SH,2023-03-06,1707.78,1708.08,1687.67,1697.41,1707.65,-10.240000000000009,-0.6,20645.86,3730079.522,贵州茅台
600519.SH,2023-03-03,1728.06,1729.78,1693.03,1707.65,1717.0,-9.349999999999909,-0.54,16198.06,2946842.659,贵州茅台
600519.SH,2023-03-02,1717.94,1727.32,1710.52,1717.0,1726.89,-9.8900000000001,-0.57,13144.19,2405292.304,贵州茅台
600519.SH,2023-03-01,1702.91,1735.79,1693.74,1726.89,1703.61,23.2800000000002,1.37,24458.1,4475592.195,贵州茅台
600519.SH,2023-02-28,1708.55,1711.38,1675.02,1703.61,1700.48,3.1299999999998818,0.18,23951.81,4314877.096,贵州茅台
600519.SH,2023-02-27,1670.51,1704.79,1667.24,1700.48,1679.43,21.049999999999955,1.25,22064.89,3978128.676,贵州茅台
600519.SH,2023-02-24,1700.2,1700.27,1673.96,1679.43,1707.61,-28.179999999999836,-1.65,24634.61,4415621.498,贵州茅台
600519.SH,2023-02-23,1728.27,1736.54,1695.63,1707.61,1724.52,-16.910000000000082,-0.98,21880.97,3983991.208,贵州茅台
600519.SH,2023-02-22,1742.37,1750.72,1720.57,1724.52,1753.63,-29.110000000000127,-1.66,21869.16,4031016.045,贵州茅台
600519.SH,2023-02-21,1760.21,1760.21,1738.6,1753.63,1761.15,-7.519999999999982,-0.43,18750.52,3491633.51,贵州茅台
600519.SH,2023-02-20,1710.43,1764.72,1706.86,1761.15,1710.22,50.930000000000064,2.98,29668.69,5488800.056,贵州茅台
600519.SH,2023-02-17,1737.82,1759.27,1709.53,1710.22,1748.77,-38.549999999999955,-2.2,26442.83,4880328.952,贵州茅台
600519.SH,2023-02-16,1729.53,1772.42,1717.0,1748.77,1729.21,19.559999999999945,1.13,33245.95,6196915.13,贵州茅台
600519.SH,2023-02-15,1731.82,1742.64,1724.34,1729.21,1731.83,-2.619999999999891,-0.15,18176.91,3351422.211,贵州茅台
600519.SH,2023-02-14,1743.73,1744.62,1723.58,1731.83,1743.63,-11.800000000000182,-0.68,19565.76,3601769.574,贵州茅台
600519.SH,2023-02-13,1700.09,1760.68,1700.09,1743.63,1700.09,43.54000000000019,2.56,38146.7,7058382.498,贵州茅台
600519.SH,2023-02-10,1700.19,1708.07,1691.69,1700.09,1707.61,-7.519999999999982,-0.44,17984.51,3253859.317,贵州茅台
600519.SH,2023-02-09,1670.04,1718.65,1667.23,1707.61,1675.67,31.939999999999827,1.91,29753.66,5401399.088,贵州茅台
600519.SH,2023-02-08,1690.71,1696.31,1667.22,1675.67,1687.88,-12.210000000000036,-0.72,16675.77,2980574.806,贵州茅台
600519.SH,2023-02-07,1698.29,1698.97,1679.18,1687.88,1686.01,1.8700000000001182,0.11,24321.71,4373671.735,贵州茅台
600519.SH,2023-02-06,1671.92,1686.01,1653.13,1686.01,1707.61,-21.59999999999991,-1.26,42660.95,7595739.044,贵州茅台
600519.SH,2023-02-03,1709.49,1715.12,1686.64,1707.61,1724.62,-17.00999999999999,-0.99,34944.9,6324635.031,贵州茅台
600519.SH,2023-02-02,1736.14,1746.12,1715.12,1724.62,1732.94,-8.320000000000164,-0.48,29758.86,5465509.51,贵州茅台
600519.SH,2023-02-01,1742.34,1746.12,1701.41,1732.94,1733.68,-0.7400000000000091,-0.04,33973.89,6244678.925,贵州茅台
600519.SH,2023-01-31,1781.34,1784.58,1721.76,1733.68,1773.36,-39.679999999999836,-2.24,32990.68,6128311.548,贵州茅台
600519.SH,2023-01-30,1793.08,1793.08,1765.84,1773.36,1747.07,26.289999999999964,1.5,35922.55,6799756.571,贵州茅台
600519.SH,2023-01-20,1774.48,1782.99,1745.18,1747.07,1766.04,-18.970000000000027,-1.07,25608.75,4807356.071,贵州茅台
600519.SH,2023-01-19,1777.58,1777.6,1752.69,1766.04,1778.05,-12.009999999999991,-0.68,23438.89,4401994.437,贵州茅台
600519.SH,2023-01-18,1797.78,1808.39,1775.24,1778.05,1792.14,-14.090000000000146,-0.79,21062.93,4008665.438,贵州茅台
600519.SH,2023-01-17,1796.99,1806.23,1779.93,1792.14,1796.75,-4.6099999999999,-0.26,21299.23,4068321.409,贵州茅台
600519.SH,2023-01-16,1771.48,1817.5,1766.78,1796.75,1772.42,24.329999999999927,1.37,36848.26,7059982.64,贵州茅台
600519.SH,2023-01-13,1732.2,1773.36,1728.27,1772.42,1722.64,49.77999999999997,2.89,31939.65,5969876.222,贵州茅台
600519.SH,2023-01-12,1735.79,1743.3,1721.7,1722.64,1732.92,-10.279999999999973,-0.59,17193.17,3162637.136,贵州茅台
600519.SH,2023-01-11,1743.3,1747.06,1725.3,1732.92,1741.85,-8.929999999999836,-0.51,22720.31,4201487.773,贵州茅台
600519.SH,2023-01-10,1727.39,1751.28,1719.35,1741.85,1729.4,12.449999999999818,0.72,22731.73,4204783.734,贵州茅台
600519.SH,2023-01-09,1723.58,1737.65,1698.05,1729.4,1694.24,35.16000000000008,2.08,30977.23,5684181.147,贵州茅台
600519.SH,2023-01-06,1696.45,1701.88,1678.49,1694.24,1691.64,2.599999999999909,0.15,24903.75,4480838.898,贵州茅台
600519.SH,2023-01-05,1631.53,1691.64,1627.77,1691.64,1620.26,71.38000000000011,4.41,47942.85,8541587.089,贵州茅台
600519.SH,2023-01-04,1624.95,1633.12,1611.8,1620.26,1624.96,-4.7000000000000455,-0.29,20415.75,3523582.306,贵州茅台
600519.SH,2023-01-03,1626.08,1632.87,1602.42,1624.96,1622.13,2.8299999999999272,0.17,26033.8,4487760.231,贵州茅台
600519.SH,2022-12-30,1630.59,1646.55,1622.13,1622.13,1614.62,7.510000000000218,0.47,25333.12,4409544.297,贵州茅台
600519.SH,2022-12-29,1612.74,1622.12,1597.76,1614.62,1627.77,-13.150000000000091,-0.81,22417.8,3844499.655,贵州茅台
600519.SH,2022-12-28,1639.87,1640.92,1604.3,1627.77,1627.77,0.0,0.0,21437.9,3699948.995,贵州茅台
600519.SH,2022-12-27,1632.47,1641.06,1620.73,1627.77,1615.7,12.069999999999936,0.75,17905.05,3109270.166,贵州茅台
600519.SH,2022-12-26,1642.55,1642.55,1609.18,1615.71,1642.55,-26.839999999999918,-1.63,21383.8,3749121.03,贵州茅台
600519.SH,2022-12-23,1625.3,1652.75,1618.43,1642.55,1639.76,2.7899999999999636,0.17,17319.21,3063608.409,贵州茅台
600519.SH,2022-12-22,1629.28,1653.68,1618.43,1639.76,1612.87,26.8900000000001,1.67,23175.34,4093861.57,贵州茅台
600519.SH,2022-12-21,1598.96,1612.87,1593.07,1612.87,1590.61,22.25999999999999,1.4,22816.14,3948926.227,贵州茅台
600519.SH,2022-12-20,1637.29,1637.29,1560.42,1590.61,1644.4,-53.79000000000019,-3.27,46198.4,7944120.661,贵州茅台
600519.SH,2022-12-19,1668.33,1668.33,1632.5,1644.4,1657.27,-12.86999999999989,-0.78,24987.1,4447236.356,贵州茅台
600519.SH,2022-12-16,1644.63,1661.1,1616.58,1657.27,1657.38,-0.11000000000012733,-0.01,33302.66,5901587.128,贵州茅台
600519.SH,2022-12-15,1674.08,1684.28,1650.89,1657.38,1642.43,14.950000000000045,0.91,30634.44,5497063.39,贵州茅台
600519.SH,2022-12-14,1616.58,1651.64,1616.58,1642.43,1623.07,19.360000000000127,1.19,29098.4,5141262.368,贵州茅台
600519.SH,2022-12-13,1611.01,1632.98,1604.52,1623.07,1612.89,10.179999999999836,0.63,21385.46,3735089.152,贵州茅台
600519.SH,2022-12-12,1591.41,1637.91,1590.61,1612.89,1604.52,8.370000000000118,0.52,34755.17,6063957.619,贵州茅台
